GEOID,interval60,trip_count,Total_Pop,Med_Inc,White_Pop,Travel_Time,Means_of_Transport,Total_Public_Trans,Med_Age,Percent_White,Mean_Commute_Time,Percent_Taking_Public_Trans,temp,precip,windspeed
17031280100.0,2022-11-26 18:00:00,1,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,9.8,0.0,10.0
17031081100.0,2022-11-26 18:00:00,5,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,9.8,0.0,10.0
17031281900.0,2022-11-26 18:00:00,25,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,9.8,0.0,10.0
17031081600.0,2022-11-26 18:00:00,2,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,9.8,0.0,10.0
17031081500.0,2022-11-26 17:00:00,52,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,11.0,0.0,12.3
17031081100.0,2022-11-26 17:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,11.0,0.0,12.3
17031063302.0,2022-11-26 17:00:00,1,3967.0,81638.0,3408.0,104195.0,3116.0,1916.0,30.5,0.8590874716410386,54.38152400835073,0.6148908857509627,11.0,0.0,12.3
17031839100.0,2022-11-26 17:00:00,37,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,11.0,0.0,12.3
17031841900.0,2022-11-26 17:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,11.0,0.0,12.3
17031080202.0,2022-11-26 17:00:00,1,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,11.0,0.0,12.3
17031081600.0,2022-11-26 17:00:00,7,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,11.0,0.0,12.3
17031281900.0,2022-11-26 17:00:00,23,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,11.0,0.0,12.3
17031081201.0,2022-11-26 17:00:00,30,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,11.0,0.0,12.3
17031081700.0,2022-11-26 17:00:00,8,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,11.0,0.0,12.3
17031080202.0,2022-11-26 16:00:00,2,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,12.2,0.0,15.9
17031081201.0,2022-11-26 16:00:00,29,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,12.2,0.0,15.9
17031281900.0,2022-11-26 16:00:00,27,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,12.2,0.0,15.9
17031081700.0,2022-11-26 16:00:00,1,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,12.2,0.0,15.9
17031839100.0,2022-11-26 16:00:00,39,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,12.2,0.0,15.9
17031081800.0,2022-11-26 16:00:00,2,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,12.2,0.0,15.9
17031081500.0,2022-11-26 16:00:00,37,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,12.2,0.0,15.9
17031081600.0,2022-11-26 16:00:00,4,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,12.2,0.0,15.9
17031842200.0,2022-11-26 16:00:00,1,3362.0,86250.0,2362.0,58530.0,2317.0,741.0,34.6,0.702558001189768,78.98785425101215,0.3198100992662926,12.2,0.0,15.9
17031280100.0,2022-11-26 16:00:00,7,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,12.2,0.0,15.9
17031081100.0,2022-11-26 16:00:00,5,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,12.2,0.0,15.9
17031839000.0,2022-11-26 15:00:00,2,9209.0,105094.0,6543.0,161625.0,6098.0,1496.0,32.1,0.7105005972418287,108.03810160427807,0.24532633650377172,12.9,0.0,23.7
17031839100.0,2022-11-26 15:00:00,30,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,12.9,0.0,23.7
17031081500.0,2022-11-26 15:00:00,40,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,12.9,0.0,23.7
17031081600.0,2022-11-26 15:00:00,3,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,12.9,0.0,23.7
17031081201.0,2022-11-26 15:00:00,18,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,12.9,0.0,23.7
17031081700.0,2022-11-26 15:00:00,6,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,12.9,0.0,23.7
17031081000.0,2022-11-26 15:00:00,3,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,12.9,0.0,23.7
17031281900.0,2022-11-26 15:00:00,24,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,12.9,0.0,23.7
17031080202.0,2022-11-26 15:00:00,2,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,12.9,0.0,23.7
17031833100.0,2022-11-26 14:00:00,1,7436.0,132391.0,4934.0,119945.0,5019.0,1160.0,34.8,0.6635287789133943,103.40086206896552,0.23112173739788802,12.9,0.0,24.1
17031280100.0,2022-11-26 14:00:00,6,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,12.9,0.0,24.1
17031081201.0,2022-11-26 14:00:00,11,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,12.9,0.0,24.1
17031081500.0,2022-11-26 14:00:00,32,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,12.9,0.0,24.1
17031081600.0,2022-11-26 14:00:00,11,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,12.9,0.0,24.1
17031080202.0,2022-11-26 14:00:00,3,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,12.9,0.0,24.1
17031842400.0,2022-11-26 14:00:00,1,3082.0,47669.0,37.0,41505.0,1100.0,413.0,40.9,0.012005191434133679,100.49636803874093,0.37545454545454543,12.9,0.0,24.1
17031281900.0,2022-11-26 14:00:00,29,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,12.9,0.0,24.1
17031081700.0,2022-11-26 14:00:00,6,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,12.9,0.0,24.1
17031839100.0,2022-11-26 14:00:00,41,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,12.9,0.0,24.1
17031081800.0,2022-11-26 14:00:00,3,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,12.9,0.0,24.1
17031050300.0,2022-11-26 14:00:00,3,2483.0,79892.0,2024.0,53095.0,1515.0,399.0,39.6,0.815142972211035,133.0701754385965,0.2633663366336634,12.9,0.0,24.1
17031081500.0,2022-11-26 13:00:00,41,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,12.6,0.0,28.5
17031281900.0,2022-11-26 13:00:00,48,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,12.6,0.0,28.5
17031081201.0,2022-11-26 13:00:00,16,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,12.6,0.0,28.5
17031081600.0,2022-11-26 13:00:00,3,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,12.6,0.0,28.5
17031081800.0,2022-11-26 13:00:00,3,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,12.6,0.0,28.5
17031841900.0,2022-11-26 13:00:00,1,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,12.6,0.0,28.5
17031839100.0,2022-11-26 13:00:00,27,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,12.6,0.0,28.5
17031063100.0,2022-11-26 13:00:00,1,2238.0,90978.0,1921.0,54520.0,1670.0,930.0,29.8,0.8583556747095621,58.623655913978496,0.5568862275449101,12.6,0.0,28.5
17031280100.0,2022-11-26 13:00:00,7,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,12.6,0.0,28.5
17031081201.0,2022-11-26 12:00:00,22,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,11.5,0.0,25.5
17031839100.0,2022-11-26 12:00:00,21,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,11.5,0.0,25.5
17031280100.0,2022-11-26 12:00:00,4,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,11.5,0.0,25.5
17031081100.0,2022-11-26 12:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,11.5,0.0,25.5
17031281900.0,2022-11-26 12:00:00,39,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,11.5,0.0,25.5
17031081600.0,2022-11-26 12:00:00,2,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,11.5,0.0,25.5
17031081500.0,2022-11-26 12:00:00,42,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,11.5,0.0,25.5
17031070102.0,2022-11-26 12:00:00,1,2918.0,71373.0,2500.0,75550.0,2269.0,1358.0,30.4,0.8567511994516792,55.63328424153166,0.5985015425297487,11.5,0.0,25.5
17031841900.0,2022-11-26 12:00:00,1,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,11.5,0.0,25.5
17031081700.0,2022-11-26 11:00:00,7,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,10.0,0.0,24.9
17031281900.0,2022-11-26 11:00:00,24,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,10.0,0.0,24.9
17031280100.0,2022-11-26 11:00:00,7,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,10.0,0.0,24.9
17031081600.0,2022-11-26 11:00:00,5,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,10.0,0.0,24.9
17031031200.0,2022-11-26 11:00:00,2,6359.0,41389.0,3125.0,109635.0,3258.0,1631.0,33.7,0.4914294700424595,67.21949724095647,0.5006138735420503,10.0,0.0,24.9
17031081800.0,2022-11-26 11:00:00,2,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,10.0,0.0,24.9
17031080201.0,2022-11-26 11:00:00,1,3160.0,91961.0,2611.0,71540.0,2267.0,1004.0,40.0,0.8262658227848101,71.25498007968127,0.44287604764005295,10.0,0.0,24.9
17031081201.0,2022-11-26 11:00:00,12,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,10.0,0.0,24.9
17031081500.0,2022-11-26 11:00:00,29,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,10.0,0.0,24.9
17031839100.0,2022-11-26 11:00:00,20,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,10.0,0.0,24.9
17031081500.0,2022-11-26 10:00:00,21,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,8.3,0.0,19.3
17031081600.0,2022-11-26 10:00:00,3,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,8.3,0.0,19.3
17031080202.0,2022-11-26 10:00:00,2,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,8.3,0.0,19.3
17031281900.0,2022-11-26 10:00:00,19,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,8.3,0.0,19.3
17031280100.0,2022-11-26 10:00:00,11,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,8.3,0.0,19.3
17031081201.0,2022-11-26 10:00:00,5,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,8.3,0.0,19.3
17031839100.0,2022-11-26 10:00:00,6,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,8.3,0.0,19.3
17031080202.0,2022-11-26 09:00:00,1,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,5.1,0.0,13.6
17031841900.0,2022-11-26 09:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,5.1,0.0,13.6
17031491400.0,2022-11-26 09:00:00,3,3336.0,33290.0,79.0,42835.0,987.0,329.0,28.4,0.023681055155875298,130.19756838905775,0.3333333333333333,5.1,0.0,13.6
17031839100.0,2022-11-26 09:00:00,11,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,5.1,0.0,13.6
17031081600.0,2022-11-26 09:00:00,3,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,5.1,0.0,13.6
17031081201.0,2022-11-26 09:00:00,6,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,5.1,0.0,13.6
17031280100.0,2022-11-26 09:00:00,3,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,5.1,0.0,13.6
17031081500.0,2022-11-26 09:00:00,14,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,5.1,0.0,13.6
17031281900.0,2022-11-26 09:00:00,18,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,5.1,0.0,13.6
17031839100.0,2022-11-26 08:00:00,3,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,2.3,0.0,9.8
17031281900.0,2022-11-26 08:00:00,6,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,2.3,0.0,9.8
17031081500.0,2022-11-26 08:00:00,10,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,2.3,0.0,9.8
17031081500.0,2022-11-26 07:00:00,5,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,1.6,0.0,9.6
17031280100.0,2022-11-26 07:00:00,1,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,1.6,0.0,9.6
17031281900.0,2022-11-26 07:00:00,5,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,1.6,0.0,9.6
17031841900.0,2022-11-26 03:00:00,3,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,2.1,0.0,9.1
17031081600.0,2022-11-26 02:00:00,2,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,2.6,0.0,5.4
17031081700.0,2022-11-26 02:00:00,7,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,2.6,0.0,5.4
17031833000.0,2022-11-26 02:00:00,1,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,2.6,0.0,5.4
17031081100.0,2022-11-26 01:00:00,1,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,3.3,0.0,10.2
17031081600.0,2022-11-26 01:00:00,6,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,3.3,0.0,10.2
17031833000.0,2022-11-26 01:00:00,4,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,3.3,0.0,10.2
17031080300.0,2022-11-26 01:00:00,3,4911.0,138173.0,4161.0,102665.0,3717.0,1330.0,31.5,0.8472816127061699,77.19172932330827,0.3578154425612053,3.3,0.0,10.2
17031081700.0,2022-11-26 01:00:00,6,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,3.3,0.0,10.2
17031310200.0,2022-11-26 01:00:00,1,1765.0,75054.0,1035.0,27430.0,1065.0,150.0,35.0,0.5864022662889519,182.86666666666667,0.14084507042253522,3.3,0.0,10.2
17031833000.0,2022-11-26 00:00:00,5,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,3.6,0.0,11.5
17031839100.0,2022-11-26 00:00:00,3,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,3.6,0.0,11.5
17031081800.0,2022-11-26 00:00:00,5,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,3.6,0.0,11.5
17031081500.0,2022-11-26 00:00:00,2,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,3.6,0.0,11.5
17031081600.0,2022-11-26 00:00:00,4,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,3.6,0.0,11.5
17031081100.0,2022-11-26 00:00:00,1,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,3.6,0.0,11.5
17031081700.0,2022-11-26 00:00:00,3,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,3.6,0.0,11.5
17031081100.0,2022-11-25 23:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,4.0,0.0,10.2
17031281900.0,2022-11-25 23:00:00,4,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,4.0,0.0,10.2
17031081700.0,2022-11-25 23:00:00,3,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,4.0,0.0,10.2
17031839100.0,2022-11-25 23:00:00,7,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,4.0,0.0,10.2
17031081201.0,2022-11-25 23:00:00,1,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,4.0,0.0,10.2
17031833000.0,2022-11-25 23:00:00,1,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,4.0,0.0,10.2
17031081500.0,2022-11-25 23:00:00,6,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,4.0,0.0,10.2
17031081600.0,2022-11-25 22:00:00,5,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,4.1,0.0,11.6
17031839100.0,2022-11-25 22:00:00,15,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,4.1,0.0,11.6
17031081800.0,2022-11-25 22:00:00,1,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,4.1,0.0,11.6
17031280100.0,2022-11-25 22:00:00,2,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,4.1,0.0,11.6
17031833000.0,2022-11-25 22:00:00,5,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,4.1,0.0,11.6
17031080300.0,2022-11-25 22:00:00,1,4911.0,138173.0,4161.0,102665.0,3717.0,1330.0,31.5,0.8472816127061699,77.19172932330827,0.3578154425612053,4.1,0.0,11.6
17031830700.0,2022-11-25 22:00:00,1,3814.0,55236.0,1999.0,75485.0,2338.0,1076.0,35.0,0.5241216570529628,70.15334572490707,0.4602224123182207,4.1,0.0,11.6
17031081700.0,2022-11-25 22:00:00,4,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,4.1,0.0,11.6
17031081500.0,2022-11-25 22:00:00,10,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,4.1,0.0,11.6
17031281900.0,2022-11-25 22:00:00,13,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,4.1,0.0,11.6
17031081201.0,2022-11-25 22:00:00,7,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,4.1,0.0,11.6
17031833000.0,2022-11-25 21:00:00,4,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,4.7,0.0,9.8
17031081700.0,2022-11-25 21:00:00,11,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,4.7,0.0,9.8
17031081500.0,2022-11-25 21:00:00,26,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,4.7,0.0,9.8
17031281900.0,2022-11-25 21:00:00,2,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,4.7,0.0,9.8
17031081201.0,2022-11-25 21:00:00,10,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,4.7,0.0,9.8
17031839100.0,2022-11-25 21:00:00,21,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,4.7,0.0,9.8
17031081600.0,2022-11-25 21:00:00,7,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,4.7,0.0,9.8
17031081800.0,2022-11-25 21:00:00,2,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,4.7,0.0,9.8
17031081500.0,2022-11-25 20:00:00,21,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,5.9,0.0,10.4
17031081201.0,2022-11-25 20:00:00,11,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,5.9,0.0,10.4
17031081600.0,2022-11-25 20:00:00,11,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,5.9,0.0,10.4
17031081700.0,2022-11-25 20:00:00,10,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,5.9,0.0,10.4
17031280100.0,2022-11-25 20:00:00,1,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,5.9,0.0,10.4
17031281900.0,2022-11-25 20:00:00,8,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,5.9,0.0,10.4
17031839100.0,2022-11-25 20:00:00,17,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,5.9,0.0,10.4
17031081100.0,2022-11-25 19:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,6.4,0.0,12.3
17031839100.0,2022-11-25 19:00:00,18,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,6.4,0.0,12.3
17031081201.0,2022-11-25 19:00:00,25,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,6.4,0.0,12.3
